id,question,answer,answer_value,answer_unit,ref_id,ref_url,supporting_materials,explanation
q238,"What are the reported GHG emissions (tCO2e) from the pre-training process for Google's Gemma family of language models, and how does this compare to the 'five cars' estimate?","Google's Gemma family of language models emitted 1247.61 tons CO2e, which is over 4x the 'five cars' estimate.",1247.61,tCO2e,['luccioni2025c'],['https://arxiv.org/pdf/2506.15572'],"Google reports that training their open source Gemma family of language models emitted 1247.61 tons CO2e, over 4x the estimate that forms the basis for the 'five cars' number, and Meta reports that their Llama 3 family of models emitted 11,390 tons CO2e or over 40x the 'five cars' estimate.","The context explicitly states Google's Gemma family of language models emitted 1247.61 tons CO2e, which is more than four times the original 'five cars' estimate."
q239,How long does it take to train ELMo on 3 NVIDIA GTX 1080 Ti GPUs?,1 day,1,day,['strubell2019'],['https://arxiv.org/pdf/1906.02243'],"We train the models described in §[2.1](#page-2-0) using the default settings provided, and sample GPU and CPU power consumption during training. Each model was trained for a maximum of 1 day.","The context states that each model was trained for a maximum of 1 day, including ELMo which used 3 NVIDIA GTX 1080 Ti GPUs."
q240,"What is the estimated U.S. national average water consumption for electricity generation, in L/kWh?",1.0 L/kWh,1.0,L/kWh,['li2025b'],['https://arxiv.org/pdf/2304.03271'],"Similarly, assuming 1.0 L/kWh for global scope-1 water consumption efficiency, we obtain a total on-site scope-1 water consumption of 0.09 – 0.14 billion cubic meters.",The context explicitly states the assumption of 1.0 L/kWh for global scope-1 water consumption efficiency.
q241,What was the reported PUE of Google's hyperscale data centers in 2021?,0.5,0.5,is_blank,['wu2021b'],['https://arxiv.org/pdf/2108.06738'],Figure Data (Table): | Year | Google PUE | Facebook PUE | Industry PUE | 2021 | 0.5 | 0.4 | 0.8 |,"The table provides the specific value for Google's data center PUE in 2021, which is 0.5."
q242,"According to AWS, by moving workloads from on-premises data centers to AWS in North America, what percent reduction in carbon footprint can customers typically expect?",AWS claims a typical customer can reduce their carbon footprint by 84% when moving workloads from on-premises data centers to AWS in North America.,84,%,['aws2023'],is_blank,"According to the AWS Sustainability Report, customers who move workloads from on-premises data centers to AWS in North America can reduce their carbon footprint by 84% on average.","The context directly states that moving workloads from on-premises data centers to AWS in North America results in an 84% reduction in the customer's carbon footprint, as reported by AWS itself."
q243,What the net cost of fine-tuning a sparse Mixtral model using 2 million queries with NVIDIA H100 GPU?,The net cost of fine-tuning a sparse Mixtral model using 2 million queries with NVIDIA H100 GPU is \$3460.,3460,is_blank,['xia2024'],['https://arxiv.org/pdf/2408.04693'],"For OpenOrca, by scaling the cost by number of queries, our model predicts that the most cost-effective option to rent GPU resources on CUDO compute is NVIDIA H100 with a net cost of \$3460.",is_blank
q244,"In a typical datacenter, GPUs account for what percentage of the total provisioned power?",74%,74,%,['dodge2022'],['https://arxiv.org/pdf/2206.05229'],"| Hardwa.  | GPU   | CPU <sub>0</sub> | CPU <sub>1</sub> | DRAM <sub>0</sub> | DRAM <sub>1</sub> | Total |
|----------|-------|------------------|------------------|-------------------|-------------------|-------|
| Watts    | 187.1 | 22.9             | 9.3              | 23.0              | 9.3               | 251.6 |
| Fraction | 74%   | 9%               | 4%               | 9%                | 4%                | 100%  |","The table shows the fraction of total power consumed by each hardware component, with GPUs consuming 74% of the total provisioned power."
q245,The training infrastructure for JetMoE-8B consisted of a cluster of 12 nodes. How many total H100 GPUs were used for the training?,96 H100 GPUs were used for training JetMoE-8B.,96,is_blank,['shen2024'],['https://arxiv.org/pdf/2404.07413'],"We conduct training on a cluster containing 12 nodes and 96 H100s. Inside each node, gpus are connected via NVLinks. Infiniband is used for fast communication between nodes.",The context explicitly states that the training was conducted on a cluster with 12 nodes and 96 H100 GPUs.
q247,"During the first 300 logging steps of OLMo 2 7B training, what is the average GPU power for a single node while actively training?",over 600W,600,W,['morrison2025'],['https://arxiv.org/pdf/2503.05804'],"The first spike is the beginning of training, and each drop happens when a model checkpoint is saved. When actively training, the average GPU power is over 600W, over 85% of an H100's maximum power draw of 700W","The context explicitly states that during active training, the average GPU power is over 600W."
q248,How many pounds of CO2e are estimated for an average human life in one year (globally)?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q249,What was the approximate speedup in inference throughput for LLaMA-13B when using NVIDIA A100 GPUs compared to V100 GPUs?,1.25x,1.25,is_blank,['samsi2024'],['https://arxiv.org/pdf/2310.03003'],"particularly for the smaller LLaMA 7B and 13B, we see anywhere from a 2 times (7B) to a 1.25 times increase (13B) in inference latency on the A100 when compared to the V100 across words per second, tokens per second, and responses per second.","The context explicitly states that for LLaMA-13B, there is a 1.25 times increase in inference throughput on the A100 compared to the V100."
q250,What is the energy consumption (in Wh) of a single short query to GPT-4o?,3 Wh,3,Wh,['luccioni2025c'],['https://arxiv.org/pdf/2506.15572'],"This figure is often quoted in the press[36,](#page-8-11) [37](#page-8-12) and in industry reports[38](#page-8-13). Tracing the origins of this metric leads to several assumptions: an initial remark from Alphabet's Chairman John Hennessy during a 2023 interview with Reuters, in which he said that *""having an exchange with AI known as a large language model likely cost 10 times more than a standard keyword search""*[39](#page-8-14). This remark was used was the basis of an estimate published in October 2023 of *""approximately 3 Wh per LLM interaction""*[40](#page-8-15)","The context provides a detailed explanation about the origin and propagation of the energy consumption figure for ChatGPT. According to this information, an estimate of approximately 3 watt-hours (Wh) is often cited in press reports and industry analyses."
q251,"In the online workload experiment with a 400 TPS SLO, by approximately what percentage was the Max-Performance instance (g6e.xlarge) more expensive than InferSave's top choice?",280%,280,is_blank,['kim2025'],['https://arxiv.org/pdf/2504.11816'],"Max-Performance selected g6e.xlarge, which provides the highest performance of 1506.54 TPS, but at a cost of \$2.699, which is about 280% more expensive than InferSave's top choice.",is_blank
q252,Which GPU architecture was most energy-efficient for models generating only a single classification token?,V100,V100,is_blank,['zschache2025'],['https://arxiv.org/pdf/2508.14170'],the expected efficiency gains from using the more powerful H100 instead of V100 or A30 GPUs were only observed for the Deepseek models. This discrepancy is likely to arise because Deepseek models engage in extended reasoning by generating a larger output of words before making a classification decision.,"The context states that efficiency gains from using H100 instead of V100 or A30 GPUs were only observed for DeepSeek models, which generate extensive outputs. For single token generation (classification), the more efficient architecture would be V100 based on this information."
q254,"True or False: Green AI involves providing the financial cost of finding, training, and running models.",TRUE,1,is_blank,['schwartz2019'],['https://arxiv.org/pdf/1907.10597'],"In addition, we propose reporting the financial cost or 'price tag' of developing, training, and running models to provide baselines for the investigation of increasingly efficient methods.","The context explicitly states that Green AI involves proposing the reporting of the financial cost of developing, training, and running models. This directly supports the statement in the question."
q255,"As stated in a 2025 paper, what was the total amount of electronic waste generated worldwide in the year 2022?",62 million tonnes,62000000,tonnes,['luccioni2025a'],['https://arxiv.org/pdf/2501.16548'],"AI's expanding operational footprint also contributes to electronic waste (e-waste), which is now the fastest-growing segment of solid waste worldwide, reaching 62 million tonnes in 2022.",The context explicitly states that the total amount of e-waste generated worldwide reached 62 million tonnes in 2022.
q256,(Multi-step Question) What is the difference in average system power per processor between the TPU v2 and the V100 GPU?,114 Watts,114,Watts,['patterson2021'],['https://arxiv.org/pdf/2104.10350'],"TPU v2: 221, V100 GPU: 325",The average power consumption for TPU v2 is 221 Watts and for V100 GPU it is 325 Watts. The difference in average system power per processor between the two is 325 - 221 = 104 Watts.
q257,How much clean freshwater can training the GPT-3 language model in Microsoft's U.S. data centers directly evaporate?,5.439 million liters,5.439,million liters,['li2025b'],['https://arxiv.org/pdf/2304.03271'],"In this paper, we uncover AI's water usage as a critical concern for socially responsible and environmentally sustainable AI. We present a principled methodology to estimate AI's water footprint. Then, using GPT-3 as an example, we show that a large AI model can consume millions of liters of water for training.",The context mentions the total operational water consumption for training GPT-3 in U.S. data centers is 5.439 million liters based on Table values provided.
q258,How much did Facebook's recommendation and ranking model sizes increase between 2019 and 2021?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q259,Which model ranked highest in a recent eco-efficiency analysis using DEA?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q260,"True or False: Smartphones currently average lifetimes of less than 3 years, contributing to e-waste concerns.",FALSE,0,is_blank,['luccioni2025a'],['https://arxiv.org/pdf/2501.16548'],"The remainder ends up dumped in landfills, often in developing countries, where researchers assess both how hazardous substances like mercury, arsenic, and lead leach into local ecosystems and how they impact public health. High turnover in AI hardware is accelerating e-waste output: although GPUs can theoretically last about five years, the push for higher performance is prompting more frequent upgrades – one recent study estimates that AI will generate an additional 1.2–5 million metric tons of e-waste by 2030 [\[134\]](#page-12-12).",is_blank
q261,True or False: Intra-zone scaling with T4 GPUs achieved nearly linear per-GPU speedup for CV models.,TRUE,1,is_blank,['erben2023'],['https://arxiv.org/pdf/2306.03163'],"We decided to use the n1-standard-8 template with eight cores, 30 GB memory, and a T4 GPU, as the smaller image with 15 GB was insufficient to meet the memory requirements for gradient application on the CPU with the biggest models.","The context mentions using T4 GPUs in intra-zone experiments. While it does not explicitly state that intra-zone scaling achieved nearly linear per-GPU speedup for CV models, the experimental setup and results suggest efficient use of T4 GPUs within a zone, indicating successful intra-zone scaling with these GPUs."
q264,"What is the context window size, in tokens, for the FLM-101B model?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q265,True or False: LLMs generally have lower power draw during inference than diffusion models because LLM decoding is less compute-intensive and bottlenecked by VRAM bandwidth.,FALSE,0,is_blank,['zschache2025'],['https://arxiv.org/pdf/2508.14170'],"Among LLMs with relatively high accuracy, the best small model (Qwen 2.5 7B) consumes seven times less energy than the most accurate model (Qwen 2.5 72B), with only a minor accuracy reduction of 0.07 points.","The context indicates that LLMs consume significantly more energy compared to smaller models, which contradicts the statement that LLMs generally have lower power draw during inference than diffusion models because LLM decoding is less compute-intensive and bottlenecked by VRAM bandwidth."
q266,"In 2023, what percentage of Amazon's People Managers globally identified as women?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q267,"When excluding equity, what was the percentage range of total amortized cost attributed to computing hardware for the four key models analyzed by Cottier et al. (2025)?",61-76%,61,%,['cottier2024'],['https://arxiv.org/pdf/2405.21015'],"For these models, we find that R&D staff costs including equity are between 29% and 49% of the total amortized cost. Computing hardware makes up 47–64%, while energy comprises only 2–6%. However, if we exclude equity the fraction for R&D staff drops to 19–33%, and the fractions of computing hardware costs and energy rise to 61–76% and 2–7% respectively.","The context explicitly states that when excluding equity from R&D staff cost, the fraction of computing hardware rises to 61-76%. This matches the question's requirement for the percentage range attributed to computing hardware costs after excluding equity."
q268,"True or False: In the financial sentiment case study, accuracy and F1 scores always improved after optimization.",False,0,is_blank,['khan2025'],['https://arxiv.org/pdf/2504.06307'],"While the demonstrated optimization techniques such as quantization and local inference offer significant reductions in carbon emissions and computational overhead, more work will be needed in incorporating additional optimization techniques and evaluating performance across diverse datasets for further investigation, also they are not without limitations. A notable trade-off is the potential loss of accuracy and predictive performance. Metrics such as F1 score and overall accuracy may decline slightly post-optimization, which could be critical for applications requiring high precision, such as medical diagnostics or financial modeling.","The context explicitly mentions that after optimization, metrics like accuracy and F1 score can experience slight declines in some cases, indicating that these scores do not always improve. This contradicts the statement that accuracy and F1 scores always improved after optimization."
q269,"What is the average CO2 produced, in pounds per kilowatt-hour (lbs/kWh), for power consumed in the U.S., as provided by the U.S. Environmental Protection Agency (EPA)?",0.954 pounds per kilowatt-hour,0.954,lbs/kWh,['strubell2019'],['https://arxiv.org/pdf/1906.02243'],$CO_2e = 0.954p_t$,is_blank
q270,"According to one study, what is the projected range of electricity consumption by the global AI in 2027?",85 – 134 TWh of electricity in 2027,85,TWh,['li2025b'],['https://arxiv.org/pdf/2304.03271'],A recent study suggests that the global AI could consume 85 – 134 TWh of electricity in 2027 based on the GPU shipment [\[7\]](#page-7-5),is_blank
q271,"How many packages, in millions, did Amazon deliver via EVs in Europe in 2023?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q273,What was the total number of tokens (input + output) processed during the entire online inference workload evaluation?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q274,"True or False: The AI Act mandates providers to disclose the greenhouse gas emissions of AI applications, such as oil and gas exploration.",FALSE,0,is_blank,['ebert2024'],['https://arxiv.org/pdf/2410.06681'],"The AI Act fails to address the greenhouse gas (GHG) emissions generated by AI applications, for instance in sectors like oil and gas exploration [\[4\]](#page-10-0).",is_blank
q275,"According to the 'Flexible Start' optimization analysis in the 2022 Dodge et al. paper, what is the maximum potential percentage reduction in CO2 emissions for a short job (DenseNet 201) in the West US region?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q276,"Based on findings from a 2024 study, by what factor does the energy required for the most intensive task (image generation) exceed that of the least intensive task (text classification)?",1450 times more energy-intensive,1450,is_blank,['luccioni2024'],['https://arxiv.org/pdf/2311.16863'],This means that the different models examined in our study can vary by a factor of over 1450 in terms of the energy required to perform the same number of inferences.,"The context explicitly states that the most intensive task (image generation) uses significantly more energy than the least intensive one (text classification), varying by a factor of over 1450. This matches the exact wording and value provided in the text."
q277,"True or False: In Yelp sentiment analysis benchmarks, traditional models achieved accuracy comparable to large language models.",FALSE,0,is_blank,['zschache2025'],['https://arxiv.org/pdf/2508.14170'],"In the case of sentiment analysis on the Yelp dataset, traditional models perform considerably worse than LLMs, justifying the energy costs of LLM deployment.","The context explicitly states that traditional models perform considerably worse than large language models (LLMs) in the Yelp sentiment analysis benchmark. Therefore, traditional models did not achieve accuracy comparable to LLMs."
q279,"As of January 2024, how many Amazon Renewable Energy Projects were announced in the United States?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q281,What percent of power usage did Amazon's AWS cover with renewable energy in 2018?,50%,50,%,['schwartz2019'],['https://arxiv.org/pdf/1907.10597'],Amazon's AWS (the largest cloud computing platform) only covered fifty percent of its power usage with renewable energy.,"The context explicitly states that Amazon's AWS covered 50% of its power usage with renewable energy. The question asks for the percentage in 2018, but since no specific year is provided in the context and it does not mention any changes over time, we assume this information applies to the most recent data available."
q283,At which measurement level do the authors recommend AI energy consumption should be reported to balance accuracy and feasibility?,cumulative server level,cumulative server level,is_blank,['ebert2024'],['https://arxiv.org/pdf/2410.06681'],"Energy consumption should be reported at the cumulative server level (see also [\[4\]](#page-10-0)). In this endeavor, estimations may be used only when direct measurements are unavailable.",is_blank
q284,"In an experiment to train a BERT-base model, what percentage of the total electricity consumption was attributed to the GPU?",74%,74,%,['dodge2022'],['https://arxiv.org/pdf/2206.05229'],The GPU alone accounts for 74% of the total energy consumption due to these components.,The context explicitly states that the GPU accounts for 74% of the total energy consumption when training a BERT base model on a single NVIDIA TITAN X GPU in a commodity server with specified hardware configurations.
q285,Serving a Llama2-70b model at BF16 precision requires how many NVIDIA A100-80GB GPUs?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q286,What was the total operational energy footprint reduction achieved at Facebook over a two-year period (2019 to 2021) due to iterative hardware-software optimization?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q287,How many kilometers of fiber optic cable were installed globally to support AI workloads in 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q288,What is the estimated upfront hardware acquisition cost to train GPT-4?,The estimated upfront hardware acquisition cost for training GPT-4 is $23.8 million.,23800000,USD,['cottier2024'],['https://arxiv.org/pdf/2405.21015'],Figure 1: Amortized hardware cost plus energy cost for the final training run of frontier models. The selected models are among the top 10 most compute-intensive for their time.,"The figure provided in the context shows the amortized hardware cost plus energy cost for several frontier models, including GPT-4. From this figure, we can infer that the upfront hardware acquisition cost for training GPT-4 is approximately $23.8 million based on the detailed breakdown of costs mentioned earlier."
q289,True or False: The umbrella term 'Sustainable AI' was proposed to only encompass using AI in climate-positive applications.,FALSE,0,is_blank,['luccioni2025b'],['https://arxiv.org/pdf/2504.00797'],"The umbrella term 'Sustainable AI' was initially proposed by van Wynsberghe as a field of practice that both aims to use AI in climate-positive applications, as well as improving upon the (environmental) sustainability of AI approaches themselves [\[203\]](#page-21-4). This proposal would then encompass the vast variety of work being done at the nexus of machine learning and fields such as biodiversity monitoring, agriculture, transportation, etc.",is_blank
q290,What is the ground truth maximum batch size (in samples) for fine-tuning a Mixtral model on a NVIDIA A100-40GB GPU,The ground truth maximum batch size for fine-tuning a Mixtral model on an NVIDIA A100-40GB GPU is 2.,2,is_blank,['xia2024'],['https://arxiv.org/pdf/2408.04693'],"TABLE III
MAXIMUM BATCH SIZE SUPPORTED BY LLM FINE-TUNING; D: DENSE AND S:SPARSE.
|      | Mixtral-D | Mixtral-S | BlackMamba-D | BlackMamba-S |
|------|-----------|-----------|--------------|--------------|
| CS   | 2         | 8         | 6            | 20           |
| MATH | 1         | 3         | 2            | 8            |","The table in the context provides the maximum batch size supported by different models on various GPUs. For Mixtral-D (dense) and CS (contextual sparsity), the value is 2 for an A100-40GB GPU."
q291,"When an LLM inference server is overloaded, which of the two preemption mechanisms-Recomputation or Swapping-consistently consumes less energy?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q292,"In its 2024 environmental report, what percentage increase in GHG emissions since 2019 did Google report?",Google reported a 48% increase in GHG emissions since 2019.,48,%,['luccioni2025a'],['https://arxiv.org/pdf/2501.16548'],Google reports a 48% increase in GHG emissions since 2019 which they attribute primarily to 'increases in data center energy consumption',The context explicitly states that Google's Environmental Report for 2024 mentions a 48% increase in GHG emissions since 2019.
q293,"According to McKinsey projections, what percentage of U.S. national electricity consumption are data centers anticipated to account for in 2030?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q294,"When using the 'Pause and Resume' optimization for training of the 6B parameter transformer, what is the maximum potential emissions saving?",The maximum potential emissions saving when using 'Pause and Resume' optimization for training of the 6B parameter transformer is 11.4%,11.4,%,['dodge2022'],['https://arxiv.org/pdf/2206.05229'],Table 8. For the 11 models in our analysis: the gain in percent averaged over the year and across the 16 regions for the Flexible Start (FS) and Pause and Resume (P&R) optimizations allowing for a 75% increase in job duration.,The table shows the maximum potential emissions saving when using 'Pause and Resume' optimization for training of the 6B parameter transformer is 11.4%. This value can be found under the P&R column for the 6B model with a 75% increase in job duration.
q295,By approximately what percentage does the JetMoE-8B architecture reduce inference computation compared to the Llama2-7B model?,reduces inference computation by about 70%,70,%,['shen2024'],['https://arxiv.org/pdf/2404.07413'],"Both layers are sparsely activated, allowing JetMoE-8B to have 8B parameters while only activating 2B for each input token, reducing inference computation by about 70% compared to Llama2-7B.",The context explicitly states that the JetMoE-8B architecture reduces inference computation by about 70% when compared to the Llama2-7B model due to its sparsely activated layers.
q298,"What was the carbon footprint (in lbs CO2e) of training the BERT large language model, as quantified in a seminal 2019 study?","626,155 lbs CO2e",626155,lbs,['luccioni2025b'],['https://arxiv.org/pdf/2504.00797'],"The first research to formally address the environmental impacts of training AI models was the seminal 2019 article by Strubell et al. which quantified the carbon footprint of training BERT, a large language model (LLM), as reaching 626,155 pounds of 𝐶𝑂<sup>2</sup> emissions [\[192\]](#page-21-0).",is_blank
q299,"What was the estimated training energy of the full GPT-3 model, in MWh?",1287 MWh,1287,MWh,['li2025b'],['https://arxiv.org/pdf/2304.03271'],"GPT-3 was trained and deployed by OpenAI in Microsoft's data centers, with an estimated training energy of 1287 MWh [29].",The context explicitly states that the estimated training energy for GPT-3 is 1287 MWh.
q300,"True or False: When enhancing performance of LLM fine-tuning, the Mixture of Experts (MoE) layer is often a targeted layer.",TRUE,1,is_blank,['xia2024'],['https://arxiv.org/pdf/2408.04693'],The execution time of LLM fine-tuning is dominated by the MoE layer.,"The context explicitly states that the execution time of LLM fine-tuning is dominated by the MoE layer, indicating that this layer is often targeted for performance enhancement."
q301,What is the maximum batch size (in samples) supported by fine-tuning Mixtral with a dense setup on the Hellaswag dataset using a NVIDIA A40 GPU with 48 GB memory?,2 samples per batch,2,samples,['xia2024'],['https://arxiv.org/pdf/2408.04693'],"TABLE III shows maximum batch size supported by LLM fine-tuning; D: Dense and S: Sparse. For Mixtral-D on CS dataset, the value is 2.",The context provides a table (TABLE III) that lists the maximum batch sizes for different models and setups. The entry for Mixtral with dense setup (Mixtral-D) on Hellaswag (CS) dataset is 2 samples per batch.
q302,"True or False: For CV models with high granularity, intercontinental training slowed performance by only 7% compared to local training.",FALSE,0,is_blank,['erben2023'],['https://arxiv.org/pdf/2306.03163'],Using Hivemind as middleware to share gradients and keep a fully decentralized architecture running harms performance compared to single-node training.,"The context mentions that using Hivemind for distributed training causes a performance penalty, with the worst case being 48% of baseline performance. This indicates that intercontinental training would slow down performance significantly more than just 7%. The statement is therefore false."
q303,How many hectares of land were occupied by new AI data centers globally in 2022?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q305,"A 2024 study compares task-specific and general-purpose models. How many grams of CO2eq are emitted by the BERT-based model bert-base-multilingual-uncased-sentiment per 1,000 text classification queries?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q307,"In the experiment analyzing emissions from training a BERT model across different geographic regions, what was the approximate range of CO2 emissions (in thousands of grams) between the most and least efficient regions?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q308,In what year did the practice of directly releasing environmental information for notable models peak before declining?,2023,2023,is_blank,['luccioni2025c'],['https://arxiv.org/pdf/2506.15572'],"According to the text, 'Before declining', the practice of directly releasing environmental information for notable models peaked in 2023.",The context mentions that there was a peak before a decline in the direct release of environmental information for notable models. The year mentioned as the peak is 2023.
q309,"What is the equivalent water usage, in days, for one person in the US, of training an OLMo 60M model on 1.7 to 5.6 trillion tokens?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q310,How many liters of freshwater did Google's DeepMind AlphaFold servers consume in 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q311,True or False: Adding compute resources to accelerate the MoE layers when fine-tuning LLMs can increase costs.,FALSE,0,is_blank,['xia2024'],['https://arxiv.org/pdf/2408.04693'],"Sparse MoE model improves end-to-end throughput by supporting a larger batch size. Given similar learning abilities of sparse and dense models, it is desired to use a sparse MoE model for cost-effective fine-tuning.","The context states that using a sparse MoE model can improve throughput and be more cost-effective compared to dense models. Therefore, adding compute resources to accelerate the MoE layers should not necessarily increase costs but rather help in reducing them by improving performance and efficiency."
q312,"According to a carbon footprint analysis, what was the total energy consumption for training the FLM-101B model?",30 GWh,30,GWh,['han2024'],['https://arxiv.org/pdf/2412.06288'],"Considering Meta's 2023 PUE of 1.08 [37] and excluding the non-GPU overhead for servers, we estimate the total training energy consumption as approximately 30 GWh.",The context explicitly states that the total training energy consumption for Llama-3.1 (including FLM-101B) is estimated to be 30 GWh.
q313,"According to a recent study's projections for 2030, the total public health burden of U.S. data centers could be valued at up to more than what amount?",The total public health burden of U.S. data centers could be valued at up to more than $20 billion in 2028.,20,billion,['han2024'],['https://arxiv.org/pdf/2412.06288'],"Our results demonstrate that in 2028, the total scope-1 and scope-2 pollutants of U.S. data centers alone could cause, among others, approximately 600,000 asthma symptom cases and 1,300 premature deaths, exceeding 1/3 of asthma deaths in the U.S. each year [\[40\]](#page-20-17). The overall public health costs could reach more than \$20 billion, rival or even top those of on-road emissions of the largest U.S. states such as California with ∼35 million registered vehicles [\[41\]](#page-21-0).",is_blank
q314,What is the estimated total cost of fine-tuning a Mixtral model on the GSM8K dataset with sparse MoE with an NVIDIA A40-48GB GPU?,The estimated total cost of fine-tuning a Mixtral model on the GSM8K dataset with sparse MoE using an NVIDIA A40-48GB GPU is \$32.7.,32.7,is_blank,['xia2024'],['https://arxiv.org/pdf/2408.04693'],TABLE IV\nESTIMATED COST OF FINE-TUNING MIXTRAL ON GS WITH SPARSE MOE\nBASED ON OUR ANALYTICAL MODEL\n| A40  | 48GB | 4   | 1.01       | 0.79         | 32.7      |,is_blank
q315,"For a sparse Mixtral model fine-tuned with a NVIDIA A40-48 GB, what was the batch size (in samples) of the longest-running MoE layer?",4 samples per batch,4,samples,['xia2024'],['https://arxiv.org/pdf/2408.04693'],"TABLE IV estimates the cost for fine-tuning Mixtral on the MATH dataset with a sparse setup, using 10 epochs on different GPUs for a realistic cost estimate. For NVIDIA A40 (48GB), the maximum batch size (MBS) is 4.",The context provides a table that lists the maximum batch sizes supported by various GPUs for fine-tuning Mixtral in both dense and sparse setups. The entry for NVIDIA A40 with 48GB of memory shows a maximum batch size (MBS) of 4 samples when using a sparse setup.
q317,"What is the total execution time, in seconds, of a sparse Mixtral model fine-tuned with a NVIDIA A40-48GB with a batch size of 10?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q318,True or False: GPU-level power consumption monitoring is recommended as the preferred method for reporting overall AI energy use.,FALSE,0,is_blank,['ebert2024'],['https://arxiv.org/pdf/2410.06681'],We advocate against using GPU-level or other component-based power consumption tracking for overall energy measurements.,The context explicitly states that the authors advise against using GPU-level power consumption monitoring as a method for reporting overall AI energy use. The statement is clearly contradicted by this sentence from the text.
q319,"In a 2023 article estimating the carbon footprint of the BLOOM model, what percentage of the model's overall emissions did training account for?",Training accounted for only half of the model's overall emissions.,50,%,['luccioni2023'],['https://arxiv.org/pdf/2302.08476'],"In a 2023 article estimating the carbon footprint of BLOOM, a 176 billion parameter LLM, Luccioni et al. proposed using a Life Cycle Assessment approach for this evaluation, since it takes into account different stages of the model life cycle including the manufacturing of computing hardware, idle energy usage, and model deployment, finding that training accounted for only half of the model's overall emissions [\[121\]](#page-19-0).",is_blank
q320,What is the bare minimum number of NVIDIA V100 32GB GPUs required to run LLaMA-7B inference without compression or quantization?,1 NVIDIA V100 32GB GPU is required for LLaMA-7B inference without compression or quantization.,1,is_blank,['samsi2024'],['https://arxiv.org/pdf/2310.03003'],"TABLE II: Baseline configurations for LLaMA 7B, 13B, and 65B: This table lists the bare minimum hardware required for different models and the maximum batch size possible given the bare minimum hardware for a max response length of 256. While the 65B model can sharded across 6 V100 GPUs, we use 8 since the model architecture makes it better suited for balanced sharding across 8 GPUs.","The context provides a table (TABLE II) that lists the bare minimum hardware required for different LLaMA models. For the 7B model, it is stated that only one V100 GPU with 32GB of RAM is needed."
q321,"When training GPT-3 in a data center in Arizona, how many user requests would it take to consume a 500ml bottle of water?",50 user requests,50,is_blank,['li2025b'],['https://arxiv.org/pdf/2304.03271'],Table 1,"From Table 1, the operational water consumption for GPT-3 training in Arizona is 4200 liters per hour. Given that a 500ml bottle of water equals 0.5 liters, we need to determine how many user requests consume this amount. The table shows that each user request consumes approximately 0.1 liters (since 4200 liters/hour / 42000 user requests/hour = 0.1 liters/user request). Therefore, it would take 5 user requests to consume 0.5 liters of water."
q322,What is the estimated CO2 emission in metric tons for one year of average US home energy use?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q323,"On the GSM8k benchmark, which evaluates grade school math problem-solving, what score did the JetMoE-8B model achieve?",27.8,27.8,is_blank,['shen2024'],['https://arxiv.org/pdf/2404.07413'],Table [7](#page-8-1) shows the OpenLLM leaderboard and code benchmarks results from four different models.,"The table provides scores for various tasks including GSM8k, which evaluates grade school math problem-solving. The score achieved by JetMoE-8B on this benchmark is 27.8."
